100.5,1493269427,1.42,1.59,1.57,67108864.00,4.33,0,0,26
100.5,1493269428,1.45,1.73,1.59,67108864.00,4.32,0,0,26
100.5,1493269429,1.46,1.79,1.59,67108864.00,4.34,0,0,26
100.5,1493269430,1.46,1.77,1.57,67108864.00,4.33,0,0,26
100.5,1493269431,1.53,1.81,1.61,67108864.00,4.32,0,0,26
100.5,1493269432,1.52,1.95,1.75,67108864.00,4.34,0,0,26
100.5,1493269433,1.56,1.96,1.69,67108864.00,4.32,0,0,26
100.5,1493269434,1.61,2.06,1.77,67108864.00,4.32,0,0,26
100.5,1493269435,1.63,2.16,1.79,67108864.00,4.33,0,0,26
100.5,1493269436,1.61,2.16,1.73,67108864.00,4.34,0,0,26
100.5,1493269437,1.66,2.15,1.79,67108864.00,4.34,0,0,26
100.5,1493269438,1.73,2.25,1.84,67108864.00,4.33,0,0,26
100.5,1493269439,1.69,2.20,1.88,67108864.00,4.32,0,0,26
100.5,1493269440,1.80,2.34,1.96,67108864.00,4.34,0,0,26
100.5,1493269441,1.84,2.30,2.02,67108864.00,4.35,0,0,26
100.5,1493269442,1.86,2.41,2.00,67108864.00,4.33,0,0,26
100.5,1493269443,1.91,2.35,2.02,67108864.00,4.33,0,0,26
100.5,1493269444,1.88,2.47,2.02,67108864.00,4.33,0,0,26
100.5,1493269445,1.91,2.47,1.98,67108864.00,4.33,0,0,26
100.5,1493269446,1.95,2.41,2.05,67108864.00,4.34,0,0,26
100.5,1493269447,1.98,2.49,2.15,67108864.00,4.34,0,0,26
100.5,1493269448,2.02,2.57,2.02,67108864.00,4.32,0,0,26
100.5,1493269449,2.02,2.49,2.19,67108864.00,4.33,0,0,26
100.5,1493269450,2.06,2.52,2.19,67108864.00,4.33,0,0,26
100.5,1493269451,2.05,2.53,2.23,67108864.00,4.33,0,0,26
100.5,1493269452,2.04,2.48,2.09,67108864.00,4.34,0,0,26
100.5,1493269453,1.96,2.49,2.29,67108864.00,4.33,0,0,26
100.5,1493269454,2.06,2.55,2.24,67108864.00,4.34,0,0,26
100.5,1493269455,2.08,2.48,2.18,67108864.00,4.33,0,0,26
100.5,1493269456,2.08,2.53,2.35,67108864.00,4.33,0,0,26
100.5,1493269457,2.08,2.51,2.27,67108864.00,4.33,0,0,26
100.5,1493269458,2.14,2.45,2.29,67108864.00,4.32,0,0,26
100.5,1493269459,2.23,2.54,2.28,67108864.00,4.33,0,0,26
100.5,1493269460,2.16,2.53,2.29,67108864.00,4.33,0,0,26
100.5,1493269461,2.13,2.54,2.34,67108864.00,4.33,0,0,26
100.5,1493269462,2.15,2.55,2.29,67108864.00,4.33,0,0,26
100.5,1493269463,2.09,2.53,2.31,67108864.00,4.32,0,0,26
100.5,1493269464,2.19,2.51,2.34,67108864.00,4.33,0,0,26
100.5,1493269465,2.14,2.54,2.41,67108864.00,4.34,0,0,26
100.5,1493269466,2.12,2.48,2.38,67108864.00,4.34,0,0,26
100.5,1493269467,2.13,2.48,2.31,67108864.00,4.33,0,0,26
100.5,1493269468,2.29,2.54,2.30,67108864.00,4.35,0,0,26
100.5,1493269469,2.19,2.53,2.30,67108864.00,4.35,0,0,26
100.5,1493269470,2.25,2.48,2.34,67108864.00,4.33,0,0,26
100.5,1493269471,2.25,2.57,2.30,67108864.00,4.34,0,0,26
100.5,1493269472,2.16,2.57,2.31,67108864.00,4.34,0,0,26
100.5,1493269473,2.20,2.49,2.28,67108864.00,4.32,0,0,26
100.5,1493269474,2.23,2.48,2.38,67108864.00,4.33,0,0,26
100.5,1493269475,2.19,2.54,2.39,67108864.00,4.35,0,0,26
100.5,1493269476,2.14,2.48,2.39,67108864.00,4.34,0,0,26
100.5,1493269477,2.23,2.55,2.37,67108864.00,4.33,0,0,26
100.5,1493269478,2.20,2.54,2.35,67108864.00,4.35,0,0,26
100.5,1493269479,2.19,2.55,2.38,67108864.00,4.34,0,0,26
100.5,1493269480,2.12,2.51,2.31,67108864.00,4.33,0,0,26
100.5,1493269481,2.14,2.52,2.35,67108864.00,4.34,0,0,26
100.5,1493269482,2.25,2.51,2.39,67108864.00,4.34,0,0,26
100.5,1493269483,2.18,2.52,2.38,67108864.00,4.33,0,0,26
100.5,1493269484,2.15,2.48,2.33,67108864.00,4.34,0,0,26
100.5,1493269485,2.20,2.49,2.35,67108864.00,4.34,0,0,26
100.5,1493269486,2.23,2.45,2.33,67108864.00,4.33,0,0,26
100.5,1493269487,2.23,2.49,2.29,67108864.00,4.34,0,0,26
100.5,1493269488,2.08,2.55,2.43,67108864.00,4.35,0,0,26
100.5,1493269489,2.19,2.52,2.35,67108864.00,4.34,0,0,26
100.5,1493269490,2.16,2.47,2.31,67108864.00,4.35,0,0,26
100.5,1493269491,2.27,2.45,2.41,67108864.00,4.33,0,0,26
100.5,1493269492,2.20,2.48,2.37,67108864.00,4.32,0,0,26
100.5,1493269493,2.18,2.48,2.37,67108864.00,4.34,0,0,26
100.5,1493269494,2.14,2.39,2.35,67108864.00,4.33,0,0,26
100.5,1493269495,2.18,2.45,2.35,67108864.00,4.34,0,0,26
100.5,1493269496,2.14,2.41,2.28,67108864.00,4.32,0,0,26
100.5,1493269497,2.22,2.39,2.30,67108864.00,4.34,0,0,26
100.5,1493269498,2.20,2.39,2.33,67108864.00,4.33,0,0,26
100.5,1493269499,2.16,2.45,2.34,67108864.00,4.34,0,0,26
100.5,1493269500,2.19,2.37,2.33,67108864.00,4.34,0,0,26
100.5,1493269501,2.13,2.39,2.35,67108864.00,4.34,0,0,26
100.5,1493269502,2.13,2.34,2.35,67108864.00,4.34,0,0,26
100.5,1493269503,2.12,2.37,2.33,67108864.00,4.34,0,0,26
100.5,1493269504,2.14,2.38,2.30,67108864.00,4.33,0,0,26
100.5,1493269505,2.15,2.38,2.24,67108864.00,4.33,0,0,26
100.5,1493269506,2.20,2.37,2.33,67108864.00,4.34,0,0,26
100.5,1493269507,2.12,2.34,2.28,67108864.00,4.34,0,0,26
100.5,1493269508,2.19,2.31,2.28,67108864.00,4.34,0,0,26
100.5,1493269509,2.12,2.39,2.30,67108864.00,4.33,0,0,26
100.5,1493269510,2.23,2.30,2.31,67108864.00,4.35,0,0,26
100.5,1493269511,2.25,2.30,2.30,67108864.00,4.35,0,0,26
100.5,1493269512,2.15,2.35,2.33,67108864.00,4.35,0,0,26
100.5,1493269513,2.16,2.37,2.27,67108864.00,4.33,0,0,26
100.5,1493269514,2.18,2.34,2.29,67108864.00,4.33,0,0,26
100.5,1493269515,2.20,2.30,2.33,67108864.00,4.33,0,0,26
100.5,1493269516,2.10,2.29,2.22,67108864.00,4.34,0,0,26
100.5,1493269517,2.15,2.29,2.27,67108864.00,4.35,0,0,26
100.5,1493269518,2.12,2.29,2.19,67108864.00,4.34,0,0,26
100.5,1493269519,2.16,2.30,2.33,67108864.00,4.34,0,0,26
100.5,1493269520,2.06,2.35,2.27,67108864.00,4.33,0,0,26
100.5,1493269521,2.06,2.28,2.25,67108864.00,4.34,0,0,26
100.5,1493269522,2.10,2.31,2.23,67108864.00,4.34,0,0,26
100.5,1493269523,2.08,2.28,2.16,67108864.00,4.33,0,0,26
100.5,1493269524,2.13,2.24,2.24,67108864.00,4.33,0,0,26
100.5,1493269525,2.16,2.33,2.22,67108864.00,4.35,0,0,26
100.5,1493269526,2.13,2.18,2.29,67108864.00,4.34,0,0,26
100.5,1493269527,2.08,2.29,2.18,67108864.00,4.35,0,0,26
100.5,1493269528,2.09,2.27,2.15,67108864.00,4.34,0,0,26
100.5,1493269529,2.10,2.25,2.28,67108864.00,4.34,0,0,26
100.5,1493269530,2.14,2.19,2.22,67108864.00,4.34,0,0,26
100.5,1493269531,2.15,2.27,2.25,67108864.00,4.33,0,0,26
100.5,1493269532,1.98,2.15,2.28,67108864.00,4.33,0,0,26
100.5,1493269533,2.12,2.18,2.22,67108864.00,4.33,0,0,26
100.5,1493269534,2.06,2.14,2.28,67108864.00,4.34,0,0,26
100.5,1493269535,2.06,2.27,2.20,67108864.00,4.35,0,0,26
100.5,1493269536,2.06,2.19,2.20,67108864.00,4.34,0,0,26
100.5,1493269537,2.02,2.18,2.18,67108864.00,4.34,0,0,26
100.5,1493269538,2.02,2.29,2.23,67108864.00,4.34,0,0,26
100.5,1493269539,2.14,2.25,2.22,67108864.00,4.35,0,0,26
100.5,1493269540,2.04,2.18,2.19,67108864.00,4.33,0,0,26
100.5,1493269541,2.08,2.27,2.19,67108864.00,4.33,0,0,26
100.5,1493269542,2.08,2.14,2.15,67108864.00,4.33,0,0,26
100.5,1493269543,2.09,2.23,2.16,67108864.00,4.33,0,0,26
100.5,1493269544,2.08,2.13,2.19,67108864.00,4.33,0,0,26
100.5,1493269545,2.00,2.18,2.22,67108864.00,4.34,0,0,26
100.5,1493269546,2.12,2.15,2.20,67108864.00,4.33,0,0,26
100.5,1493269547,2.08,2.18,2.13,67108864.00,4.35,0,0,26
100.5,1493269548,2.10,2.19,2.28,67108864.00,4.34,0,0,26
100.5,1493269549,2.09,2.10,2.19,67108864.00,4.34,0,0,26
100.5,1493269550,2.08,2.15,2.10,67108864.00,4.33,0,0,26
100.5,1493269551,2.02,2.14,2.14,67108864.00,4.34,0,0,26
100.5,1493269552,2.00,2.14,2.16,67108864.00,4.34,0,0,26
100.5,1493269553,2.02,2.13,2.20,67108864.00,4.35,0,0,26
100.5,1493269554,2.02,2.12,2.14,67108864.00,4.34,0,0,26
100.5,1493269555,1.98,2.16,2.10,67108864.00,4.33,0,0,26
100.5,1493269556,1.98,2.13,2.18,67108864.00,4.33,0,0,26
100.5,1493269557,2.09,2.19,2.15,67108864.00,4.34,0,0,26
100.5,1493269558,2.02,2.02,2.23,67108864.00,4.35,0,0,26
100.5,1493269559,2.05,2.18,2.14,67108864.00,4.34,0,0,26
100.5,1493269560,1.98,2.13,2.13,67108864.00,4.35,0,0,26
100.5,1493269561,2.02,2.15,2.08,67108864.00,4.33,0,0,26
100.5,1493269562,1.94,2.14,2.23,67108864.00,4.33,0,0,26
100.5,1493269563,2.02,2.10,2.10,67108864.00,4.33,0,0,26
100.5,1493269564,2.02,2.02,2.15,67108864.00,4.34,0,0,26
100.5,1493269565,1.98,2.22,2.09,67108864.00,4.33,0,0,26
100.5,1493269566,1.95,2.08,2.14,67108864.00,4.33,0,0,26
100.5,1493269567,1.95,2.00,2.20,67108864.00,4.34,0,0,26
100.5,1493269568,2.02,2.09,2.08,67108864.00,4.34,0,0,26
100.5,1493269569,1.94,2.04,2.02,67108864.00,4.35,0,0,26
100.5,1493269570,1.92,2.05,2.12,67108864.00,4.33,0,0,26
100.5,1493269571,1.98,2.09,2.15,67108864.00,4.34,0,0,26
100.5,1493269572,1.98,1.98,2.08,67108864.00,4.33,0,0,26
100.5,1493269573,1.91,2.09,2.10,67108864.00,4.35,0,0,26
100.5,1493269574,1.98,2.02,2.13,67108864.00,4.32,0,0,26
100.5,1493269575,1.88,2.06,2.05,67108864.00,4.35,0,0,26
100.5,1493269576,2.08,2.14,2.13,67108864.00,4.34,0,0,26
100.5,1493269577,2.02,2.09,2.09,67108864.00,4.34,0,0,26
100.5,1493269578,1.96,2.00,2.05,67108864.00,4.34,0,0,26
100.5,1493269579,1.94,2.05,2.10,67108864.00,4.33,0,0,26
100.5,1493269580,1.91,2.13,2.05,67108864.00,4.34,0,0,26
100.5,1493269581,1.94,2.08,2.15,67108864.00,4.35,0,0,26
100.5,1493269582,1.96,2.08,2.05,67108864.00,4.34,0,0,26
100.5,1493269583,1.90,2.06,2.08,67108864.00,4.33,0,0,26
100.5,1493269584,1.94,2.00,2.05,67108864.00,4.34,0,0,26
100.5,1493269585,1.92,2.02,2.09,67108864.00,4.33,0,0,26
100.5,1493269586,1.86,1.98,2.02,67108864.00,4.35,0,0,26
100.5,1493269587,1.91,1.98,2.04,67108864.00,4.34,0,0,26
100.5,1493269588,1.82,1.90,2.05,67108864.00,4.34,0,0,26
100.5,1493269589,1.88,2.08,2.12,67108864.00,4.35,0,0,26
100.5,1493269590,1.94,1.96,2.05,67108864.00,4.34,0,0,26
100.5,1493269591,1.91,2.00,2.04,67108864.00,4.34,0,0,26
100.5,1493269592,1.90,2.05,2.02,67108864.00,4.35,0,0,26
100.5,1493269593,2.00,1.98,2.09,67108864.00,4.35,0,0,26
100.5,1493269594,1.94,2.02,1.98,67108864.00,4.34,0,0,26
100.5,1493269595,1.90,2.06,2.02,67108864.00,4.34,0,0,26
100.5,1493269596,1.96,1.98,2.05,67108864.00,4.34,0,0,26
100.5,1493269597,1.95,1.98,1.98,67108864.00,4.34,0,0,26
100.5,1493269598,1.91,1.94,2.05,67108864.00,4.34,0,0,26
100.5,1493269599,1.90,1.92,1.98,67108864.00,4.33,0,0,26
100.5,1493269600,1.89,1.98,2.04,67108864.00,4.34,0,0,26
100.5,1493269601,1.89,1.98,2.00,67108864.00,4.34,0,0,26
100.5,1493269602,1.88,1.95,2.00,67108864.00,4.33,0,0,26
100.5,1493269603,1.81,1.98,2.00,67108864.00,4.35,0,0,26
100.5,1493269604,1.88,2.00,1.98,67108864.00,4.34,0,0,26
100.5,1493269605,1.91,1.95,1.95,67108864.00,4.34,0,0,26
100.5,1493269606,1.80,1.92,1.96,67108864.00,4.33,0,0,26
100.5,1493269607,1.84,1.98,2.00,67108864.00,4.34,0,0,26
100.5,1493269608,1.85,1.95,1.98,67108864.00,4.34,0,0,26
100.5,1493269609,1.88,1.95,2.10,67108864.00,4.34,0,0,26
100.5,1493269610,1.90,1.98,2.05,67108864.00,4.35,0,0,26
100.5,1493269611,1.82,1.91,2.00,67108864.00,4.34,0,0,26
100.5,1493269612,1.80,1.95,1.98,67108864.00,4.34,0,0,26
100.5,1493269613,1.96,1.88,1.98,67108864.00,4.33,0,0,26
100.5,1493269614,1.98,1.92,2.05,67108864.00,4.35,0,0,26
100.5,1493269615,1.84,1.90,2.00,67108864.00,4.33,0,0,26
100.5,1493269616,1.84,1.92,1.92,67108864.00,4.34,0,0,26
100.5,1493269617,1.81,1.85,1.98,67108864.00,4.33,0,0,26
100.5,1493269618,1.84,1.98,1.94,67108864.00,4.33,0,0,26
100.5,1493269619,1.86,1.90,1.96,67108864.00,4.34,0,0,26
100.5,1493269620,1.81,1.94,1.98,67108864.00,4.34,0,0,26
100.5,1493269621,1.85,1.90,1.98,67108864.00,4.34,0,0,26
100.5,1493269622,1.90,1.94,1.98,67108864.00,4.33,0,0,26
100.5,1493269623,1.81,1.95,1.94,67108864.00,4.34,0,0,26
100.5,1493269624,1.85,1.90,2.00,67108864.00,4.34,0,0,26
100.5,1493269625,1.80,1.95,1.98,67108864.00,4.34,0,0,26
100.5,1493269626,1.82,1.90,1.94,67108864.00,4.33,0,0,26
100.5,1493269627,1.82,1.86,2.00,67108864.00,4.34,0,0,26
100.5,1493269628,1.89,1.88,1.91,67108864.00,4.35,0,0,26
100.5,1493269629,1.84,1.86,1.96,67108864.00,4.34,0,0,26
100.5,1493269630,1.91,1.81,2.00,67108864.00,4.34,0,0,26
100.5,1493269631,1.86,1.92,2.02,67108864.00,4.34,0,0,26
100.5,1493269632,1.82,1.84,1.98,67108864.00,4.33,0,0,26
100.5,1493269633,1.88,1.92,1.91,67108864.00,4.33,0,0,26
100.5,1493269634,1.81,1.94,2.00,67108864.00,4.34,0,0,26
100.5,1493269635,1.86,1.84,2.00,67108864.00,4.34,0,0,26
100.5,1493269636,1.84,1.86,1.94,67108864.00,4.36,0,0,26
100.5,1493269637,1.86,1.84,1.96,67108864.00,4.33,0,0,26
100.5,1493269638,1.80,1.90,1.92,67108864.00,4.34,0,0,26
100.5,1493269639,1.90,1.89,2.00,67108864.00,4.33,0,0,26
100.5,1493269640,1.75,1.81,1.96,67108864.00,4.33,0,0,26
100.5,1493269641,1.81,1.80,2.02,67108864.00,4.34,0,0,26
100.5,1493269642,1.84,1.90,1.92,67108864.00,4.34,0,0,26
100.5,1493269643,1.81,1.81,1.96,67108864.00,4.35,0,0,26
100.5,1493269644,1.85,1.86,1.94,67108864.00,4.34,0,0,26
100.5,1493269645,1.82,1.81,1.91,67108864.00,4.35,0,0,26
100.5,1493269646,1.71,1.86,1.91,67108864.00,4.33,0,0,26
100.5,1493269647,1.85,1.85,1.98,67108864.00,4.34,0,0,26
100.5,1493269648,1.84,1.86,2.02,67108864.00,4.35,0,0,26
100.5,1493271497,1.84,1.88,1.94,67108864.00,4.15,1,0,27
100.5,1493271498,1.13,1.13,1.30,67108864.00,4.02,1,0,27
100.5,1493271499,1.16,1.14,1.30,67108864.00,4.02,1,0,27
100.5,1493271500,1.18,1.18,1.26,67108864.00,4.00,1,0,27
100.5,1493271501,1.12,1.22,1.30,67108864.00,3.99,1,0,27
100.5,1493271502,1.12,1.13,1.37,67108864.00,4.00,1,0,27
100.5,1493271503,1.13,1.07,1.34,67108864.00,3.99,1,0,27
100.5,1493271504,1.12,1.14,1.34,67108864.00,4.18,0,0,27
100.5,1493271505,1.13,1.16,1.32,67108864.00,4.31,0,0,27
100.5,1493271506,1.16,1.16,1.33,67108864.00,4.30,0,0,27
100.5,1493271507,1.10,1.16,1.32,67108864.00,4.31,0,0,27
100.5,1493271508,1.12,1.20,1.30,67108864.00,4.32,0,0,27
100.5,1493271509,1.14,1.22,1.36,67108864.00,4.33,0,0,27
100.5,1493271510,1.16,1.20,1.26,67108864.00,4.31,0,0,27
100.5,1493271511,1.09,1.36,1.37,67108864.00,4.32,0,0,27
100.5,1493271512,1.16,1.38,1.30,67108864.00,4.33,0,0,27
100.5,1493271513,1.16,1.36,1.30,67108864.00,4.32,0,0,27
100.5,1493271514,1.14,1.42,1.26,67108864.00,4.33,0,0,27
100.5,1493271515,1.12,1.48,1.30,67108864.00,4.33,0,0,27
100.5,1493271516,1.16,1.47,1.30,67108864.00,4.33,0,0,27
100.5,1493271517,1.22,1.59,1.32,67108864.00,4.32,0,0,27
100.5,1493271518,1.18,1.63,1.37,67108864.00,4.32,0,0,27
100.5,1493271519,1.26,1.66,1.42,67108864.00,4.33,0,0,27
100.5,1493271520,1.28,1.67,1.49,67108864.00,4.33,0,0,27
100.5,1493271521,1.40,1.80,1.52,67108864.00,4.32,0,0,27
100.5,1493271522,1.42,1.81,1.49,67108864.00,4.32,0,0,27
100.5,1493271523,1.45,1.79,1.47,67108864.00,4.31,0,0,27
100.5,1493271524,1.43,1.88,1.61,67108864.00,4.33,0,0,27
100.5,1493271525,1.51,1.98,1.59,67108864.00,4.33,0,0,27
100.5,1493271526,1.55,1.91,1.56,67108864.00,4.33,0,0,27
100.5,1493271527,1.51,2.04,1.71,67108864.00,4.31,0,0,27
100.5,1493271528,1.59,2.08,1.73,67108864.00,4.33,0,0,27
100.5,1493271529,1.52,2.19,1.73,67108864.00,4.32,0,0,27
100.5,1493271530,1.65,2.13,1.81,67108864.00,4.32,0,0,27
100.5,1493271531,1.66,2.18,1.81,67108864.00,4.35,0,0,27
100.5,1493271532,1.63,2.15,1.75,67108864.00,4.33,0,0,27
100.5,1493271533,1.61,2.23,1.86,67108864.00,4.33,0,0,27
100.5,1493271534,1.63,2.14,1.85,67108864.00,4.32,0,0,27
100.5,1493271535,1.73,2.19,1.80,67108864.00,4.33,0,0,27
100.5,1493271536,1.75,2.18,1.96,67108864.00,4.35,0,0,27
100.5,1493271537,1.81,2.30,1.89,67108864.00,4.34,0,0,27
100.5,1493271538,1.84,2.24,1.95,67108864.00,4.32,0,0,27
100.5,1493271539,1.80,2.25,1.90,67108864.00,4.33,0,0,27
100.5,1493271540,1.79,2.30,2.02,67108864.00,4.33,0,0,27
100.5,1493271541,1.92,2.31,2.02,67108864.00,4.33,0,0,27
100.5,1493271542,1.81,2.30,2.05,67108864.00,4.33,0,0,27
100.5,1493271543,1.89,2.35,2.04,67108864.00,4.33,0,0,27
100.5,1493271544,1.89,2.24,1.98,67108864.00,4.33,0,0,27
100.5,1493271545,1.89,2.30,2.06,67108864.00,4.34,0,0,27
100.5,1493271546,1.80,2.27,2.12,67108864.00,4.34,0,0,27
100.5,1493271547,1.95,2.31,2.06,67108864.00,4.32,0,0,27
100.5,1493271548,1.96,2.41,2.02,67108864.00,4.33,0,0,27
100.5,1493271549,1.91,2.33,2.13,67108864.00,4.33,0,0,27
100.5,1493271550,1.94,2.31,2.12,67108864.00,4.35,0,0,27
100.5,1493271551,1.95,2.35,2.08,67108864.00,4.32,0,0,27
100.5,1493271552,1.89,2.31,2.13,67108864.00,4.33,0,0,27
100.5,1493271553,1.98,2.37,2.15,67108864.00,4.33,0,0,27
100.5,1493271554,1.85,2.30,2.15,67108864.00,4.33,0,0,27
100.5,1493271555,1.96,2.30,2.14,67108864.00,4.34,0,0,27
100.5,1493271556,1.94,2.31,2.10,67108864.00,4.34,0,0,27
100.5,1493271557,1.98,2.27,2.10,67108864.00,4.32,0,0,27
100.5,1493271558,1.98,2.27,2.14,67108864.00,4.33,0,0,27
100.5,1493271559,1.96,2.29,2.14,67108864.00,4.34,0,0,27
100.5,1493271560,1.91,2.29,2.15,67108864.00,4.32,0,0,27
100.5,1493271561,1.98,2.30,2.09,67108864.00,4.32,0,0,27
100.5,1493271562,1.91,2.30,2.08,67108864.00,4.35,0,0,27
100.5,1493271563,2.02,2.33,2.22,67108864.00,4.33,0,0,27
100.5,1493271564,1.95,2.27,2.14,67108864.00,4.34,0,0,27
100.5,1493271565,1.94,2.34,2.08,67108864.00,4.33,0,0,27
100.5,1493271566,2.00,2.29,2.12,67108864.00,4.33,0,0,27
100.5,1493271567,1.98,2.28,2.16,67108864.00,4.32,0,0,27
100.5,1493271568,2.00,2.30,2.13,67108864.00,4.35,0,0,27
100.5,1493271569,1.90,2.20,2.14,67108864.00,4.34,0,0,27
100.5,1493271570,2.02,2.31,2.15,67108864.00,4.32,0,0,27
100.5,1493271571,1.98,2.18,2.19,67108864.00,4.33,0,0,27
100.5,1493271572,1.98,2.27,2.15,67108864.00,4.33,0,0,27
100.5,1493271573,2.08,2.28,2.08,67108864.00,4.34,0,0,27
100.5,1493271574,1.98,2.23,2.13,67108864.00,4.34,0,0,27
100.5,1493271575,2.02,2.28,2.16,67108864.00,4.33,0,0,27
100.5,1493271576,2.00,2.23,2.20,67108864.00,4.32,0,0,27
100.5,1493271577,1.95,2.22,2.24,67108864.00,4.33,0,0,27
100.5,1493271578,2.02,2.30,2.15,67108864.00,4.33,0,1,27
100.5,1493271579,2.02,2.23,2.19,67108864.00,4.33,0,0,27
100.5,1493271580,1.95,2.23,2.13,67108864.00,4.33,0,0,27
100.5,1493271581,1.95,2.20,2.06,67108864.00,4.33,0,0,27
100.5,1493271582,1.90,2.28,2.15,67108864.00,4.33,0,0,27
100.5,1493271583,2.06,2.20,2.06,67108864.00,4.34,0,0,27
100.5,1493271584,1.98,2.24,2.06,67108864.00,4.33,0,0,27
100.5,1493271585,1.98,2.19,2.09,67108864.00,4.33,0,0,27
100.5,1493271586,1.98,2.12,2.13,67108864.00,4.35,0,0,27
100.5,1493271587,2.02,2.15,2.14,67108864.00,4.35,0,0,27
100.5,1493271588,1.95,2.20,2.06,67108864.00,4.35,0,0,27
100.5,1493271589,2.06,2.19,2.15,67108864.00,4.34,0,0,27
100.5,1493271590,1.92,2.15,2.09,67108864.00,4.33,0,0,27
100.5,1493271591,1.88,2.16,2.06,67108864.00,4.34,0,0,27
100.5,1493271592,1.92,2.20,2.10,67108864.00,4.33,0,0,27
100.5,1493271593,1.88,2.16,2.10,67108864.00,4.33,0,0,27
100.5,1493271594,1.90,2.10,2.10,67108864.00,4.33,0,0,27
100.5,1493271595,1.92,2.14,2.08,67108864.00,4.33,0,0,27
100.5,1493271596,1.95,2.09,2.02,67108864.00,4.34,0,0,27
100.5,1493271597,1.89,2.18,2.02,67108864.00,4.34,0,0,27
100.5,1493271598,1.91,2.20,2.09,67108864.00,4.33,0,0,27
100.5,1493271599,1.92,2.18,2.05,67108864.00,4.33,0,0,27
100.5,1493271600,1.92,2.09,1.98,67108864.00,4.35,0,0,27
100.5,1493271601,1.92,2.04,2.06,67108864.00,4.34,0,0,27
100.5,1493271602,1.96,2.13,2.02,67108864.00,4.34,0,0,27
100.5,1493271603,1.88,2.12,1.98,67108864.00,4.34,0,1,27
100.5,1493271604,1.88,2.10,2.04,67108864.00,4.34,0,0,27
100.5,1493271605,1.90,2.02,1.96,67108864.00,4.32,0,0,27
100.5,1493271606,1.96,2.13,2.05,67108864.00,4.35,0,0,27
100.5,1493271607,1.96,2.02,2.05,67108864.00,4.33,0,0,27
100.5,1493271608,1.85,2.04,2.02,67108864.00,4.33,0,0,27
100.5,1493271609,1.89,2.10,2.04,67108864.00,4.33,0,0,27
100.5,1493271610,1.86,2.02,1.96,67108864.00,4.33,0,0,27
100.5,1493271611,1.94,2.06,1.98,67108864.00,4.33,0,0,27
100.5,1493271612,1.91,2.06,1.95,67108864.00,4.32,0,0,27
100.5,1493271613,1.95,2.06,2.02,67108864.00,4.33,0,0,27
100.5,1493271614,1.91,2.00,2.02,67108864.00,4.34,0,0,27
100.5,1493271615,1.84,1.95,2.00,67108864.00,4.34,0,0,27
100.5,1493271616,1.89,2.04,2.06,67108864.00,4.34,0,0,27
100.5,1493271617,1.92,2.00,1.98,67108864.00,4.33,0,0,27
100.5,1493271618,1.82,1.98,1.94,67108864.00,4.34,0,0,27
100.5,1493271619,1.88,2.04,2.05,67108864.00,4.34,0,0,27
100.5,1493271620,1.86,2.00,1.95,67108864.00,4.34,0,0,27
100.5,1493271621,1.77,2.02,2.08,67108864.00,4.34,0,0,27
100.5,1493271622,1.89,1.91,2.00,67108864.00,4.34,0,0,27
100.5,1493271623,1.92,1.91,2.02,67108864.00,4.33,0,0,27
100.5,1493271624,1.88,2.00,2.00,67108864.00,4.33,0,0,27
100.5,1493271625,1.81,1.98,1.96,67108864.00,4.34,0,0,27
100.5,1493271626,1.79,2.02,2.02,67108864.00,4.33,0,0,27
100.5,1493271627,1.84,1.92,1.89,67108864.00,4.33,0,0,27
100.5,1493271628,1.88,2.02,1.95,67108864.00,4.33,0,0,27
100.5,1493271629,1.81,1.95,1.96,67108864.00,4.34,0,0,27
100.5,1493271630,1.75,1.96,1.91,67108864.00,4.33,0,0,27
100.5,1493271631,1.98,1.96,1.92,67108864.00,4.34,0,0,27
100.5,1493271632,1.82,1.98,1.98,67108864.00,4.33,0,0,27
100.5,1493271633,1.81,1.94,1.92,67108864.00,4.33,0,0,27
100.5,1493271634,1.88,1.94,2.06,67108864.00,4.33,0,0,27
100.5,1493271635,1.85,1.91,2.02,67108864.00,4.33,0,0,27
100.5,1493271636,1.81,1.92,1.94,67108864.00,4.34,0,0,27
100.5,1493271637,1.82,1.94,1.95,67108864.00,4.33,0,0,27
100.5,1493271638,1.76,1.91,1.90,67108864.00,4.35,0,0,27
100.5,1493271639,1.79,1.88,1.91,67108864.00,4.33,0,0,27
100.5,1493271640,1.82,1.92,1.88,67108864.00,4.34,0,0,27
100.5,1493271641,1.80,1.92,1.92,67108864.00,4.34,0,0,27
100.5,1493271642,1.82,1.95,2.00,67108864.00,4.34,0,0,27
100.5,1493271643,1.80,1.90,1.96,67108864.00,4.34,0,0,27
100.5,1493271644,1.77,1.94,1.80,67108864.00,4.33,0,0,27
100.5,1493271645,1.73,1.84,1.94,67108864.00,4.34,0,0,27
100.5,1493271646,1.79,1.95,1.92,67108864.00,4.35,0,0,27
100.5,1493271647,1.79,1.89,1.92,67108864.00,4.34,0,1,27
100.5,1493271648,1.76,1.88,1.98,67108864.00,4.35,0,0,27
100.5,1493271649,1.81,1.86,1.94,67108864.00,4.34,0,0,27
100.5,1493271650,1.71,1.89,1.92,67108864.00,4.34,0,0,27
100.5,1493271651,1.76,1.79,2.00,67108864.00,4.34,0,0,27
100.5,1493271652,1.86,1.88,1.85,67108864.00,4.34,0,0,27
