100.5,1492637884,-0.40,-0.36,-0.34,67108860.00,4.29,0,0,3
100.5,1492637885,-0.38,-0.34,-0.47,67108860.00,4.29,0,0,3
100.5,1492637886,-0.41,-0.32,-0.38,67108860.00,4.29,0,0,3
100.5,1492637887,-0.41,-0.34,-0.45,67108860.00,4.29,0,0,3
100.5,1492637888,-0.34,-0.34,-0.51,67108860.00,4.29,0,0,3
100.5,1492637889,-0.41,-0.40,-0.43,67108860.00,4.29,0,0,3
100.5,1492637890,-0.38,-0.38,-0.47,67108860.00,4.29,0,0,3
100.5,1492637891,-0.40,-0.32,-0.45,67108860.00,4.29,0,0,3
100.5,1492637892,-0.41,-0.37,-0.41,67108860.00,4.29,0,0,3
100.5,1492637893,-0.36,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492637894,-0.38,-0.36,-0.37,67108860.00,4.29,0,0,3
100.5,1492637895,-0.34,-0.34,-0.45,67108860.00,4.29,0,0,3
100.5,1492637896,-0.36,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492637897,-0.34,-0.38,-0.40,67108860.00,4.29,0,0,3
100.5,1492637898,-0.34,-0.30,-0.45,67108860.00,4.29,0,0,3
100.5,1492637899,-0.34,-0.30,-0.45,67108860.00,4.29,0,0,3
100.5,1492637900,-0.28,-0.32,-0.45,67108860.00,4.29,0,0,3
100.5,1492637901,-0.30,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492637902,-0.37,-0.34,-0.47,67108860.00,4.29,0,0,3
100.5,1492637903,-0.34,-0.34,-0.43,67108860.00,4.29,0,0,3
100.5,1492637904,-0.32,-0.27,-0.37,67108860.00,4.29,0,0,3
100.5,1492637905,-0.27,-0.28,-0.43,67108860.00,4.29,0,0,3
100.5,1492637906,-0.34,-0.34,-0.43,67108860.00,4.29,0,0,3
100.5,1492637907,-0.36,-0.26,-0.37,67108860.00,4.29,0,0,3
100.5,1492637908,-0.37,-0.32,-0.45,67108860.00,4.29,0,0,3
100.5,1492637909,-0.34,-0.20,-0.41,67108860.00,4.29,0,0,3
100.5,1492637910,-0.34,-0.30,-0.45,67108860.00,4.29,0,0,3
100.5,1492637911,-0.32,-0.27,-0.41,67108860.00,4.29,0,0,3
100.5,1492637912,-0.24,-0.27,-0.38,67108860.00,4.29,0,0,3
100.5,1492637913,-0.40,-0.28,-0.41,67108860.00,4.29,0,0,3
100.5,1492637914,-0.37,-0.30,-0.48,67108860.00,4.29,0,0,3
100.5,1492637915,-0.36,-0.27,-0.41,67108860.00,4.29,0,0,3
100.5,1492637916,-0.37,-0.20,-0.36,67108860.00,4.29,0,0,3
100.5,1492637917,-0.38,-0.28,-0.41,67108860.00,4.29,0,0,3
100.5,1492637918,-0.30,-0.32,-0.34,67108860.00,4.29,0,0,3
100.5,1492637919,-0.30,-0.28,-0.43,67108860.00,4.29,0,0,3
100.5,1492637920,-0.36,-0.26,-0.51,67108860.00,4.29,0,0,3
100.5,1492637921,-0.36,-0.20,-0.41,67108860.00,4.29,0,0,3
100.5,1492637922,-0.30,-0.30,-0.40,67108860.00,4.29,0,0,3
100.5,1492637923,-0.26,-0.34,-0.40,67108860.00,4.29,0,0,3
100.5,1492637924,-0.32,-0.34,-0.38,67108860.00,4.29,0,0,3
100.5,1492637925,-0.30,-0.26,-0.43,67108860.00,4.29,0,0,3
100.5,1492637926,-0.30,-0.27,-0.45,67108860.00,4.29,0,0,3
100.5,1492637927,-0.30,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492637928,-0.24,-0.30,-0.51,67108860.00,4.29,0,0,3
100.5,1492637929,-0.30,-0.32,-0.38,67108860.00,4.29,0,0,3
100.5,1492637930,-0.34,-0.26,-0.52,67108860.00,4.29,0,0,3
100.5,1492637931,-0.37,-0.32,-0.36,67108860.00,4.29,0,0,3
100.5,1492637932,-0.38,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492637933,-0.34,-0.22,-0.43,67108860.00,4.29,0,0,3
100.5,1492637934,-0.37,-0.22,-0.41,67108860.00,4.29,0,0,3
100.5,1492637935,-0.32,-0.27,-0.45,67108860.00,4.29,0,0,3
100.5,1492637936,-0.34,-0.36,-0.38,67108860.00,4.29,0,0,3
100.5,1492637937,-0.30,-0.30,-0.36,67108860.00,4.29,0,0,3
100.5,1492637938,-0.37,-0.27,-0.43,67108860.00,4.29,0,0,3
100.5,1492637939,-0.36,-0.26,-0.38,67108860.00,4.29,0,0,3
100.5,1492637940,-0.37,-0.26,-0.41,67108860.00,4.29,0,0,3
100.5,1492637941,-0.34,-0.30,-0.34,67108860.00,4.29,0,0,3
100.5,1492637942,-0.34,-0.32,-0.38,67108860.00,4.29,0,0,3
100.5,1492637943,-0.36,-0.34,-0.36,67108860.00,4.29,0,0,3
100.5,1492637944,-0.32,-0.23,-0.45,67108860.00,4.29,0,0,3
100.5,1492637945,-0.26,-0.30,-0.48,67108860.00,4.29,0,0,3
100.5,1492637946,-0.32,-0.41,-0.37,67108860.00,4.29,0,0,3
100.5,1492637947,-0.34,-0.27,-0.45,67108860.00,4.29,0,0,3
100.5,1492637948,-0.30,-0.24,-0.41,67108860.00,4.29,0,0,3
100.5,1492637949,-0.32,-0.27,-0.38,67108860.00,4.29,0,0,3
100.5,1492637950,-0.36,-0.36,-0.40,67108860.00,4.29,0,0,3
100.5,1492637951,-0.34,-0.26,-0.43,67108860.00,4.29,0,0,3
100.5,1492637952,-0.26,-0.24,-0.34,67108860.00,4.29,0,0,3
100.5,1492637953,-0.32,-0.26,-0.47,67108860.00,4.29,0,0,3
100.5,1492637954,-0.28,-0.24,-0.45,67108860.00,4.29,0,0,3
100.5,1492637955,-0.27,-0.23,-0.47,67108860.00,4.29,0,0,3
100.5,1492637956,-0.34,-0.30,-0.40,67108860.00,4.29,0,0,3
100.5,1492637957,-0.30,-0.36,-0.45,67108860.00,4.29,0,0,3
100.5,1492637958,-0.30,-0.36,-0.38,67108860.00,4.29,0,0,3
100.5,1492637959,-0.26,-0.41,-0.34,67108860.00,4.29,0,0,3
100.5,1492637960,-0.34,-0.34,-0.38,67108860.00,4.29,0,0,3
100.5,1492637961,-0.34,-0.26,-0.34,67108860.00,4.29,0,0,3
100.5,1492637962,-0.27,-0.28,-0.43,67108860.00,4.29,0,0,3
100.5,1492637963,-0.34,-0.32,-0.34,67108860.00,4.29,0,0,3
100.5,1492637964,-0.34,-0.26,-0.41,67108860.00,4.29,0,0,3
100.5,1492637965,-0.36,-0.37,-0.41,67108860.00,4.29,0,0,3
100.5,1492637966,-0.28,-0.32,-0.49,67108860.00,4.29,0,0,3
100.5,1492637967,-0.24,-0.30,-0.40,67108860.00,4.29,0,0,3
100.5,1492637968,-0.30,-0.37,-0.45,67108860.00,4.29,0,0,3
100.5,1492637969,-0.28,-0.30,-0.34,67108860.00,4.29,0,0,3
100.5,1492637970,-0.34,-0.36,-0.45,67108860.00,4.29,0,0,3
100.5,1492637971,-0.24,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492637972,-0.28,-0.30,-0.40,67108860.00,4.29,0,0,3
100.5,1492637973,-0.37,-0.28,-0.43,67108860.00,4.29,0,0,3
100.5,1492637974,-0.27,-0.30,-0.45,67108860.00,4.29,0,0,3
100.5,1492637975,-0.34,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492637976,-0.30,-0.20,-0.41,67108860.00,4.29,0,0,3
100.5,1492637977,-0.34,-0.32,-0.40,67108860.00,4.29,0,0,3
100.5,1492637978,-0.32,-0.32,-0.36,67108860.00,4.29,0,0,3
100.5,1492637979,-0.27,-0.32,-0.34,67108860.00,4.29,0,0,3
100.5,1492637980,-0.36,-0.28,-0.40,67108860.00,4.29,0,0,3
100.5,1492637981,-0.34,-0.34,-0.41,67108860.00,4.29,0,0,3
100.5,1492637982,-0.30,-0.32,-0.40,67108860.00,4.29,0,0,3
100.5,1492637983,-0.28,-0.40,-0.38,67108860.00,4.29,0,0,3
100.5,1492637984,-0.30,-0.32,-0.41,67108860.00,4.29,0,0,3
100.5,1492637985,-0.32,-0.30,-0.45,67108860.00,4.29,0,0,3
100.5,1492637986,-0.32,-0.34,-0.41,67108860.00,4.29,0,0,3
100.5,1492637987,-0.24,-0.38,-0.43,67108860.00,4.29,0,0,3
100.5,1492637988,-0.30,-0.38,-0.34,67108860.00,4.29,0,0,3
100.5,1492637989,-0.30,-0.27,-0.41,67108860.00,4.29,0,0,3
100.5,1492637990,-0.34,-0.28,-0.36,67108860.00,4.29,0,0,3
100.5,1492637991,-0.28,-0.27,-0.38,67108860.00,4.29,0,0,3
100.5,1492637992,-0.28,-0.36,-0.45,67108860.00,4.29,0,0,3
100.5,1492637993,-0.30,-0.27,-0.38,67108860.00,4.29,0,0,3
100.5,1492637994,-0.26,-0.41,-0.45,67108860.00,4.29,0,0,3
100.5,1492637995,-0.32,-0.34,-0.49,67108860.00,4.29,0,0,3
100.5,1492637996,-0.32,-0.30,-0.40,67108860.00,4.29,0,0,3
100.5,1492637997,-0.32,-0.30,-0.38,67108860.00,4.29,0,0,3
100.5,1492637998,-0.30,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492637999,-0.32,-0.24,-0.47,67108860.00,4.29,0,0,3
100.5,1492638000,-0.34,-0.26,-0.48,67108860.00,4.29,0,0,3
100.5,1492638001,-0.34,-0.30,-0.34,67108860.00,4.29,0,0,3
100.5,1492638002,-0.27,-0.34,-0.45,67108860.00,4.29,0,0,3
100.5,1492638003,-0.36,-0.28,-0.40,67108860.00,4.29,0,0,3
100.5,1492638004,-0.26,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492638005,-0.37,-0.38,-0.41,67108860.00,4.29,0,0,3
100.5,1492638006,-0.30,-0.32,-0.51,67108860.00,4.29,0,0,3
100.5,1492638007,-0.27,-0.37,-0.43,67108860.00,4.29,0,0,3
100.5,1492638008,-0.32,-0.34,-0.41,67108860.00,4.29,0,0,3
100.5,1492638009,-0.27,-0.37,-0.38,67108860.00,4.29,0,0,3
100.5,1492638010,-0.30,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492638011,-0.30,-0.41,-0.45,67108860.00,4.29,0,0,3
100.5,1492638012,-0.32,-0.34,-0.36,67108860.00,4.29,0,0,3
100.5,1492638013,-0.30,-0.34,-0.36,67108860.00,4.29,0,0,3
100.5,1492638014,-0.34,-0.34,-0.45,67108860.00,4.29,0,0,3
100.5,1492638015,-0.36,-0.26,-0.41,67108860.00,4.29,0,0,3
100.5,1492638016,-0.30,-0.36,-0.43,67108860.00,4.29,0,0,3
100.5,1492638017,-0.27,-0.40,-0.43,67108860.00,4.29,0,0,3
100.5,1492638018,-0.22,-0.28,-0.41,67108860.00,4.29,0,0,3
100.5,1492638019,-0.34,-0.28,-0.41,67108860.00,4.29,0,0,3
100.5,1492638020,-0.34,-0.27,-0.40,67108860.00,4.29,0,0,3
100.5,1492638021,-0.30,-0.20,-0.45,67108860.00,4.29,0,0,3
100.5,1492638022,-0.27,-0.34,-0.41,67108860.00,4.29,0,0,3
100.5,1492638023,-0.30,-0.26,-0.36,67108860.00,4.29,0,0,3
100.5,1492638024,-0.32,-0.37,-0.43,67108860.00,4.29,0,0,3
100.5,1492638025,-0.34,-0.28,-0.40,67108860.00,4.29,0,0,3
100.5,1492638026,-0.37,-0.30,-0.38,67108860.00,4.29,0,0,3
100.5,1492638027,-0.32,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492638028,-0.32,-0.34,-0.38,67108860.00,4.29,0,0,3
100.5,1492638029,-0.27,-0.40,-0.40,67108860.00,4.29,0,0,3
100.5,1492638030,-0.34,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492638031,-0.28,-0.37,-0.45,67108860.00,4.29,0,0,3
100.5,1492638032,-0.30,-0.32,-0.41,67108860.00,4.29,0,0,3
100.5,1492638033,-0.24,-0.34,-0.43,67108860.00,4.29,0,0,3
100.5,1492638034,-0.34,-0.32,-0.40,67108860.00,4.29,0,0,3
100.5,1492638035,-0.34,-0.26,-0.43,67108860.00,4.29,0,0,3
100.5,1492638036,-0.30,-0.30,-0.43,67108860.00,4.29,0,0,3
100.5,1492638037,-0.41,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492638038,-0.30,-0.38,-0.32,67108860.00,4.29,0,0,3
100.5,1492638039,-0.30,-0.36,-0.36,67108860.00,4.29,0,0,3
100.5,1492638040,-0.30,-0.32,-0.40,67108860.00,4.29,0,0,3
100.5,1492638041,-0.32,-0.27,-0.41,67108860.00,4.29,0,0,3
100.5,1492638042,-0.34,-0.32,-0.41,67108860.00,4.29,0,0,3
100.5,1492638043,-0.32,-0.27,-0.41,67108860.00,4.29,0,0,3
100.5,1492638044,-0.30,-0.34,-0.32,67108860.00,4.29,0,0,3
100.5,1492638045,-0.32,-0.26,-0.40,67108860.00,4.29,0,0,3
100.5,1492638046,-0.30,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492638047,-0.38,-0.34,-0.34,67108860.00,4.29,0,0,3
100.5,1492638048,-0.32,-0.30,-0.40,67108860.00,4.29,0,0,3
100.5,1492638049,-0.38,-0.38,-0.38,67108860.00,4.29,0,0,3
100.5,1492638050,-0.24,-0.28,-0.41,67108860.00,4.29,0,0,3
100.5,1492638051,-0.26,-0.30,-0.34,67108860.00,4.29,0,0,3
100.5,1492638052,-0.38,-0.30,-0.47,67108860.00,4.29,0,0,3
100.5,1492638053,-0.32,-0.34,-0.40,67108860.00,4.29,0,0,3
100.5,1492638054,-0.26,-0.38,-0.30,67108860.00,4.29,0,0,3
100.5,1492638055,-0.24,-0.34,-0.48,67108860.00,4.29,0,0,3
100.5,1492638056,-0.37,-0.28,-0.45,67108860.00,4.29,0,0,3
100.5,1492638057,-0.32,-0.36,-0.41,67108860.00,4.29,0,0,3
100.5,1492638058,-0.22,-0.30,-0.45,67108860.00,4.29,0,0,3
100.5,1492638059,-0.30,-0.34,-0.43,67108860.00,4.29,0,0,3
100.5,1492638060,-0.34,-0.34,-0.36,67108860.00,4.29,0,0,3
100.5,1492638061,-0.30,-0.34,-0.41,67108860.00,4.29,0,0,3
100.5,1492638062,-0.34,-0.30,-0.38,67108860.00,4.29,0,0,3
100.5,1492638063,-0.27,-0.27,-0.34,67108860.00,4.29,0,0,3
100.5,1492638064,-0.27,-0.34,-0.41,67108860.00,4.29,0,0,3
100.5,1492638065,-0.37,-0.38,-0.48,67108860.00,4.29,0,0,3
100.5,1492638066,-0.36,-0.38,-0.36,67108860.00,4.29,0,0,3
100.5,1492638067,-0.34,-0.34,-0.36,67108860.00,4.29,0,0,3
100.5,1492638068,-0.34,-0.34,-0.40,67108860.00,4.29,0,0,3
100.5,1492638069,-0.30,-0.40,-0.41,67108860.00,4.29,0,0,3
100.5,1492638070,-0.30,-0.45,-0.34,67108860.00,4.29,0,0,3
100.5,1492638071,-0.26,-0.30,-0.40,67108860.00,4.29,0,0,3
100.5,1492638072,-0.34,-0.37,-0.32,67108860.00,4.29,0,0,3
100.5,1492638073,-0.27,-0.34,-0.40,67108860.00,4.29,0,0,3
100.5,1492638074,-0.36,-0.28,-0.41,67108860.00,4.29,0,0,3
100.5,1492638075,-0.38,-0.37,-0.48,67108860.00,4.29,0,0,3
100.5,1492638076,-0.30,-0.30,-0.37,67108860.00,4.29,0,0,3
100.5,1492638077,-0.26,-0.30,-0.38,67108860.00,4.29,0,0,3
100.5,1492638078,-0.28,-0.24,-0.43,67108860.00,4.29,0,0,3
100.5,1492638079,-0.27,-0.27,-0.41,67108860.00,4.29,0,0,3
100.5,1492638080,-0.37,-0.32,-0.37,67108860.00,4.29,0,0,3
100.5,1492638081,-0.34,-0.27,-0.36,67108860.00,4.29,0,0,3
100.5,1492638082,-0.38,-0.27,-0.45,67108860.00,4.29,0,0,3
100.5,1492638083,-0.30,-0.27,-0.40,67108860.00,4.29,0,0,3
100.5,1492638084,-0.41,-0.30,-0.38,67108860.00,4.29,0,0,3
100.5,1492638085,-0.30,-0.34,-0.45,67108860.00,4.29,0,0,3
100.5,1492638086,-0.30,-0.32,-0.41,67108860.00,4.29,0,0,3
100.5,1492638087,-0.26,-0.27,-0.38,67108860.00,4.29,0,0,3
100.5,1492638088,-0.30,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492638089,-0.27,-0.34,-0.38,67108860.00,4.29,0,0,3
100.5,1492638090,-0.36,-0.37,-0.40,67108860.00,4.29,0,0,3
100.5,1492638091,-0.24,-0.34,-0.36,67108860.00,4.29,0,0,3
100.5,1492638092,-0.34,-0.34,-0.41,67108860.00,4.29,0,0,3
100.5,1492638093,-0.27,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492638094,-0.34,-0.30,-0.37,67108860.00,4.29,0,0,3
100.5,1492638095,-0.41,-0.32,-0.47,67108860.00,4.29,0,0,3
100.5,1492638096,-0.26,-0.34,-0.43,67108860.00,4.29,0,0,3
100.5,1492638097,-0.32,-0.32,-0.36,67108860.00,4.29,0,0,3
100.5,1492638098,-0.27,-0.28,-0.41,67108860.00,4.29,0,0,3
100.5,1492638099,-0.26,-0.26,-0.38,67108860.00,4.29,0,0,3
100.5,1492638100,-0.34,-0.37,-0.38,67108860.00,4.29,0,0,3
100.5,1492638101,-0.26,-0.30,-0.40,67108860.00,4.29,0,0,3
100.5,1492638102,-0.36,-0.30,-0.45,67108860.00,4.29,0,0,3
100.5,1492638103,-0.30,-0.30,-0.38,67108860.00,4.29,0,0,3
100.5,1492638104,-0.34,-0.38,-0.40,67108860.00,4.29,0,0,3
100.5,1492638105,-0.24,-0.34,-0.40,67108860.00,4.29,0,0,3
100.5,1492638106,-0.30,-0.38,-0.45,67108860.00,4.29,0,0,3
100.5,1492638107,-0.32,-0.30,-0.43,67108860.00,4.29,0,0,3
100.5,1492638108,-0.34,-0.26,-0.41,67108860.00,4.29,0,0,3
100.5,1492638109,-0.19,-0.30,-0.34,67108860.00,4.29,0,0,3
100.5,1492638110,-0.40,-0.34,-0.43,67108860.00,4.29,0,0,3
100.5,1492638111,-0.30,-0.30,-0.41,67108860.00,4.29,0,0,3
100.5,1492638112,-0.30,-0.26,-0.48,67108860.00,4.29,0,0,3
100.5,1492638113,-0.32,-0.37,-0.43,67108860.00,4.29,0,0,3
100.5,1492638114,-0.32,-0.30,-0.45,67108860.00,4.29,0,0,3
100.5,1492639959,-0.38,-0.37,-0.45,67108860.00,4.28,1,0,4
100.5,1492639960,-0.60,-0.56,-0.52,67108860.00,4.28,1,0,4
100.5,1492639961,-0.55,-0.57,-0.63,67108860.00,4.28,1,0,4
100.5,1492639962,-0.63,-0.48,-0.48,67108860.00,4.28,1,0,4
100.5,1492639963,-0.61,-0.52,-0.60,67108860.00,4.28,1,0,4
100.5,1492639964,-0.60,-0.53,-0.52,67108860.00,4.28,1,0,4
100.5,1492639965,-0.60,-0.52,-0.56,67108860.00,4.28,1,0,4
100.5,1492639966,-0.55,-0.62,-0.59,67108860.00,4.28,0,0,4
100.5,1492639967,-0.56,-0.52,-0.61,67108860.00,4.28,0,0,4
100.5,1492639968,-0.57,-0.56,-0.60,67108860.00,4.28,0,0,4
100.5,1492639969,-0.61,-0.53,-0.57,67108860.00,4.28,0,0,4
100.5,1492639970,-0.63,-0.49,-0.56,67108860.00,4.28,0,0,4
100.5,1492639971,-0.60,-0.51,-0.57,67108860.00,4.28,0,0,4
100.5,1492639972,-0.53,-0.55,-0.64,67108860.00,4.28,0,0,4
100.5,1492639973,-0.59,-0.61,-0.66,67108860.00,4.28,0,0,4
100.5,1492639974,-0.56,-0.52,-0.63,67108860.00,4.28,0,0,4
100.5,1492639975,-0.55,-0.52,-0.59,67108860.00,4.28,0,0,4
100.5,1492639976,-0.64,-0.52,-0.59,67108860.00,4.28,0,0,4
100.5,1492639977,-0.57,-0.47,-0.56,67108860.00,4.28,0,0,4
100.5,1492639978,-0.52,-0.48,-0.61,67108860.00,4.28,0,0,4
100.5,1492639979,-0.55,-0.48,-0.63,67108860.00,4.28,0,0,4
100.5,1492639980,-0.45,-0.53,-0.59,67108860.00,4.28,0,0,4
100.5,1492639981,-0.62,-0.48,-0.60,67108860.00,4.28,0,0,4
100.5,1492639982,-0.51,-0.51,-0.66,67108860.00,4.28,0,0,4
100.5,1492639983,-0.49,-0.45,-0.60,67108860.00,4.28,0,0,4
100.5,1492639984,-0.55,-0.55,-0.63,67108860.00,4.28,0,0,4
100.5,1492639985,-0.49,-0.45,-0.57,67108860.00,4.28,0,0,4
100.5,1492639986,-0.49,-0.55,-0.56,67108860.00,4.28,0,0,4
100.5,1492639987,-0.56,-0.36,-0.62,67108860.00,4.28,0,0,4
100.5,1492639988,-0.47,-0.49,-0.68,67108860.00,4.28,0,0,4
100.5,1492639989,-0.53,-0.51,-0.57,67108860.00,4.28,0,0,4
100.5,1492639990,-0.51,-0.47,-0.66,67108860.00,4.28,0,0,4
100.5,1492639991,-0.49,-0.47,-0.61,67108860.00,4.28,0,0,4
100.5,1492639992,-0.49,-0.41,-0.67,67108860.00,4.28,0,0,4
100.5,1492639993,-0.45,-0.41,-0.61,67108860.00,4.28,0,0,4
100.5,1492639994,-0.49,-0.45,-0.61,67108860.00,4.28,0,0,4
100.5,1492639995,-0.51,-0.47,-0.62,67108860.00,4.28,0,0,4
100.5,1492639996,-0.49,-0.48,-0.64,67108860.00,4.28,0,0,4
100.5,1492639997,-0.48,-0.41,-0.57,67108860.00,4.28,0,0,4
100.5,1492639998,-0.53,-0.45,-0.62,67108860.00,4.28,0,0,4
100.5,1492639999,-0.45,-0.52,-0.63,67108860.00,4.28,0,0,4
100.5,1492640000,-0.52,-0.49,-0.63,67108860.00,4.28,0,0,4
100.5,1492640001,-0.47,-0.47,-0.63,67108860.00,4.28,0,0,4
100.5,1492640002,-0.49,-0.45,-0.56,67108860.00,4.28,0,0,4
100.5,1492640003,-0.45,-0.41,-0.62,67108860.00,4.28,0,0,4
100.5,1492640004,-0.43,-0.48,-0.60,67108860.00,4.28,0,0,4
100.5,1492640005,-0.52,-0.45,-0.63,67108860.00,4.28,0,0,4
100.5,1492640006,-0.59,-0.45,-0.62,67108860.00,4.28,0,0,4
100.5,1492640007,-0.45,-0.34,-0.57,67108860.00,4.28,0,0,4
100.5,1492640008,-0.48,-0.43,-0.53,67108860.00,4.28,0,0,4
100.5,1492640009,-0.48,-0.38,-0.63,67108860.00,4.28,0,0,4
100.5,1492640010,-0.51,-0.48,-0.62,67108860.00,4.28,0,0,4
100.5,1492640011,-0.41,-0.51,-0.64,67108860.00,4.28,0,0,4
100.5,1492640012,-0.45,-0.49,-0.61,67108860.00,4.28,0,0,4
100.5,1492640013,-0.49,-0.37,-0.56,67108860.00,4.28,0,0,4
100.5,1492640014,-0.47,-0.41,-0.59,67108860.00,4.28,0,0,4
100.5,1492640015,-0.41,-0.45,-0.61,67108860.00,4.28,0,0,4
100.5,1492640016,-0.45,-0.45,-0.57,67108860.00,4.28,0,0,4
100.5,1492640017,-0.47,-0.47,-0.61,67108860.00,4.28,0,0,4
100.5,1492640018,-0.49,-0.37,-0.61,67108860.00,4.28,0,0,4
100.5,1492640019,-0.37,-0.38,-0.51,67108860.00,4.28,0,0,4
100.5,1492640020,-0.49,-0.47,-0.57,67108860.00,4.28,0,0,4
100.5,1492640021,-0.53,-0.45,-0.62,67108860.00,4.28,0,0,4
100.5,1492640022,-0.43,-0.45,-0.60,67108860.00,4.28,0,0,4
100.5,1492640023,-0.47,-0.41,-0.64,67108860.00,4.28,0,0,4
100.5,1492640024,-0.47,-0.45,-0.67,67108860.00,4.28,0,0,4
100.5,1492640025,-0.48,-0.45,-0.56,67108860.00,4.28,0,0,4
100.5,1492640026,-0.45,-0.41,-0.64,67108860.00,4.28,0,0,4
100.5,1492640027,-0.34,-0.49,-0.59,67108860.00,4.28,0,0,4
100.5,1492640028,-0.45,-0.41,-0.56,67108860.00,4.28,0,0,4
100.5,1492640029,-0.43,-0.48,-0.60,67108860.00,4.28,0,0,4
100.5,1492640030,-0.49,-0.43,-0.59,67108860.00,4.28,0,0,4
100.5,1492640031,-0.55,-0.45,-0.63,67108860.00,4.28,0,0,4
100.5,1492640032,-0.45,-0.38,-0.57,67108860.00,4.28,0,0,4
100.5,1492640033,-0.45,-0.43,-0.53,67108860.00,4.28,0,0,4
100.5,1492640034,-0.47,-0.47,-0.49,67108860.00,4.28,0,0,4
100.5,1492640035,-0.41,-0.40,-0.56,67108860.00,4.28,0,0,4
100.5,1492640036,-0.43,-0.41,-0.59,67108860.00,4.28,0,0,4
100.5,1492640037,-0.45,-0.40,-0.57,67108860.00,4.28,0,0,4
100.5,1492640038,-0.43,-0.43,-0.55,67108860.00,4.28,0,0,4
100.5,1492640039,-0.45,-0.41,-0.57,67108860.00,4.28,0,0,4
100.5,1492640040,-0.43,-0.43,-0.61,67108860.00,4.28,0,0,4
100.5,1492640041,-0.45,-0.48,-0.57,67108860.00,4.28,0,0,4
100.5,1492640042,-0.43,-0.41,-0.61,67108860.00,4.28,0,0,4
100.5,1492640043,-0.37,-0.36,-0.56,67108860.00,4.28,0,0,4
100.5,1492640044,-0.48,-0.45,-0.56,67108860.00,4.28,0,0,4
100.5,1492640045,-0.47,-0.49,-0.62,67108860.00,4.28,0,0,4
100.5,1492640046,-0.48,-0.49,-0.57,67108860.00,4.28,0,0,4
100.5,1492640047,-0.41,-0.38,-0.56,67108860.00,4.28,0,0,4
100.5,1492640048,-0.45,-0.43,-0.56,67108860.00,4.28,0,0,4
100.5,1492640049,-0.45,-0.38,-0.55,67108860.00,4.28,0,0,4
100.5,1492640050,-0.45,-0.45,-0.60,67108860.00,4.28,0,0,4
100.5,1492640051,-0.43,-0.43,-0.53,67108860.00,4.28,0,0,4
100.5,1492640052,-0.36,-0.41,-0.49,67108860.00,4.28,0,0,4
100.5,1492640053,-0.51,-0.45,-0.55,67108860.00,4.28,0,0,4
100.5,1492640054,-0.45,-0.34,-0.57,67108860.00,4.28,0,0,4
100.5,1492640055,-0.47,-0.43,-0.59,67108860.00,4.28,0,0,4
100.5,1492640056,-0.43,-0.43,-0.53,67108860.00,4.28,0,0,4
100.5,1492640057,-0.45,-0.40,-0.57,67108860.00,4.28,0,0,4
100.5,1492640058,-0.47,-0.45,-0.61,67108860.00,4.28,0,0,4
100.5,1492640059,-0.45,-0.37,-0.57,67108860.00,4.28,0,0,4
100.5,1492640060,-0.47,-0.47,-0.55,67108860.00,4.28,0,0,4
100.5,1492640061,-0.41,-0.43,-0.55,67108860.00,4.28,0,0,4
100.5,1492640062,-0.49,-0.41,-0.59,67108860.00,4.28,0,0,4
100.5,1492640063,-0.45,-0.40,-0.55,67108860.00,4.28,0,0,4
100.5,1492640064,-0.48,-0.49,-0.52,67108860.00,4.28,0,0,4
100.5,1492640065,-0.45,-0.36,-0.52,67108860.00,4.28,0,0,4
100.5,1492640066,-0.41,-0.49,-0.55,67108860.00,4.28,0,0,4
100.5,1492640067,-0.57,-0.49,-0.57,67108860.00,4.28,0,0,4
100.5,1492640068,-0.41,-0.40,-0.56,67108860.00,4.28,0,0,4
100.5,1492640069,-0.41,-0.45,-0.59,67108860.00,4.28,0,0,4
100.5,1492640070,-0.45,-0.40,-0.53,67108860.00,4.28,0,0,4
100.5,1492640071,-0.40,-0.40,-0.62,67108860.00,4.28,0,0,4
100.5,1492640072,-0.45,-0.45,-0.53,67108860.00,4.28,0,0,4
100.5,1492640073,-0.41,-0.48,-0.56,67108860.00,4.28,0,0,4
100.5,1492640074,-0.45,-0.40,-0.55,67108860.00,4.28,0,0,4
100.5,1492640075,-0.48,-0.34,-0.59,67108860.00,4.28,0,0,4
100.5,1492640076,-0.41,-0.47,-0.48,67108860.00,4.28,0,0,4
100.5,1492640077,-0.45,-0.38,-0.61,67108860.00,4.28,0,0,4
